event_id,user_id,session_id,event_time,event_name,page_name,device_type,region,is_conversion_event
E0003748,U00333,S998951,2024-12-07 00:42:00,payment_success,checkout,MiniProgram,南京,1
E0003749,U00171,S603622,2024-08-18 00:00:00,app_open,,Web,北京,0
E0003750,U00171,S603622,2024-08-18 00:08:00,home_view,product_detail,Web,北京,0
E0003751,U00171,S603622,2024-08-18 00:04:00,search,payment,Web,北京,0
E0003752,U00171,S603622,2024-08-18 00:09:00,product_view,product_detail,Web,北京,0
E0003753,U00171,S603622,2024-08-18 00:16:00,add_to_cart,home,Web,北京,0
E0003754,U00171,S603622,2024-08-18 00:20:00,exit,,Web,北京,0
E0003755,U00247,S792559,2024-11-09 00:00:00,app_open,,MiniProgram,上海,0
E0003756,U00247,S792559,2024-11-09 00:08:00,home_view,cart,MiniProgram,上海,0
E0003757,U00247,S792559,2024-11-09 00:08:00,search,payment,MiniProgram,上海,0
E0003758,U00247,S792559,2024-11-09 00:09:00,product_view,home,MiniProgram,上海,0
E0003759,U00247,S792559,2024-11-09 00:32:00,add_to_cart,product_detail,MiniProgram,上海,0
E0003760,U00247,S792559,2024-11-09 00:05:00,checkout,search,MiniProgram,上海,0
E0003761,U00247,S792559,2024-11-09 00:42:00,payment_success,home,MiniProgram,上海,1
E0003762,U00388,S703559,2024-08-31 00:00:00,app_open,,iOS,广州,0
E0003763,U00388,S703559,2024-08-31 00:08:00,home_view,search,iOS,广州,0
E0003764,U00108,S581948,2024-06-21 00:00:00,app_open,,Android,杭州,0
E0003765,U00108,S581948,2024-06-21 00:05:00,exit,,Android,杭州,0
E0003766,U00434,S570342,2024-10-25 00:00:00,app_open,,iOS,杭州,0
E0003767,U00434,S570342,2024-10-25 00:08:00,home_view,payment,iOS,杭州,0
E0003768,U00434,S570342,2024-10-25 00:14:00,search,profile,iOS,杭州,0
E0003769,U00434,S570342,2024-10-25 00:09:00,product_view,profile,iOS,杭州,0
E0003770,U00434,S570342,2024-10-25 00:16:00,add_to_cart,product_detail,iOS,杭州,0
E0003771,U00434,S570342,2024-10-25 00:10:00,checkout,home,iOS,杭州,0
E0003772,U00434,S570342,2024-10-25 00:48:00,exit,,iOS,杭州,0
E0003773,U00212,S436962,2024-07-10 00:00:00,app_open,,iOS,西安,0
E0003774,U00212,S436962,2024-07-10 00:02:00,home_view,cart,iOS,西安,0
E0003775,U00212,S436962,2024-07-10 00:08:00,search,payment,iOS,西安,0
E0003776,U00212,S436962,2024-07-10 00:09:00,product_view,profile,iOS,西安,0
E0003777,U00212,S436962,2024-07-10 00:24:00,add_to_cart,home,iOS,西安,0
E0003778,U00212,S436962,2024-07-10 00:25:00,checkout,product_detail,iOS,西安,0
E0003779,U00212,S436962,2024-07-10 00:42:00,exit,,iOS,西安,0
E0003780,U00099,S368218,2024-06-19 00:00:00,app_open,,iOS,南京,0
E0003781,U00099,S368218,2024-06-19 00:06:00,home_view,checkout,iOS,南京,0
E0003782,U00380,S182893,2024-07-19 00:00:00,app_open,,Web,西安,0
E0003783,U00380,S182893,2024-07-19 00:06:00,home_view,search,Web,西安,0
E0003784,U00380,S182893,2024-07-19 00:04:00,search,cart,Web,西安,0
E0003785,U00380,S182893,2024-07-19 00:03:00,product_view,payment,Web,西安,0
E0003786,U00380,S182893,2024-07-19 00:32:00,add_to_cart,profile,Web,西安,0
E0003787,U00380,S182893,2024-07-19 00:40:00,exit,,Web,西安,0
E0003788,U00002,S153035,2024-10-24 00:00:00,app_open,,iOS,重庆,0
E0003789,U00002,S153035,2024-10-24 00:05:00,home_view,product_detail,iOS,重庆,0
E0003790,U00002,S153035,2024-10-24 00:10:00,search,home,iOS,重庆,0
E0003791,U00002,S153035,2024-10-24 00:15:00,product_view,home,iOS,重庆,0
E0003792,U00002,S153035,2024-10-24 00:16:00,add_to_cart,checkout,iOS,重庆,0
E0003793,U00002,S153035,2024-10-24 00:15:00,checkout,search,iOS,重庆,0
E0003794,U00002,S153035,2024-10-24 00:12:00,payment_success,profile,iOS,重庆,1
E0003795,U00277,S125305,2024-09-16 00:00:00,app_open,,MiniProgram,武汉,0
E0003796,U00277,S125305,2024-09-16 00:06:00,home_view,profile,MiniProgram,武汉,0
E0003797,U00279,S681627,2024-12-22 00:00:00,app_open,,Web,北京,0
E0003798,U00279,S681627,2024-12-22 00:07:00,home_view,product_detail,Web,北京,0
E0003799,U00081,S737618,2024-11-21 00:00:00,app_open,,iOS,武汉,0
E0003800,U00081,S737618,2024-11-21 00:04:00,home_view,profile,iOS,武汉,0
E0003801,U00081,S737618,2024-11-21 00:08:00,search,payment,iOS,武汉,0
E0003802,U00081,S737618,2024-11-21 00:12:00,product_view,product_detail,iOS,武汉,0
E0003803,U00081,S737618,2024-11-21 00:28:00,add_to_cart,search,iOS,武汉,0
E0003804,U00081,S737618,2024-11-21 00:20:00,exit,,iOS,武汉,0
E0003805,U00029,S299096,2025-01-26 00:00:00,app_open,,Web,杭州,0
E0003806,U00029,S299096,2025-01-26 00:08:00,home_view,home,Web,杭州,0
E0003807,U00259,S854800,2025-03-13 00:00:00,app_open,,MiniProgram,北京,0
E0003808,U00259,S854800,2025-03-13 00:02:00,home_view,checkout,MiniProgram,北京,0
E0003809,U00259,S854800,2025-03-13 00:04:00,search,checkout,MiniProgram,北京,0
E0003810,U00259,S854800,2025-03-13 00:15:00,product_view,profile,MiniProgram,北京,0
E0003811,U00259,S854800,2025-03-13 00:16:00,add_to_cart,home,MiniProgram,北京,0
E0003812,U00259,S854800,2025-03-13 00:10:00,checkout,search,MiniProgram,北京,0
E0003813,U00259,S854800,2025-03-13 00:18:00,exit,,MiniProgram,北京,0
E0003814,U00416,S508732,2024-12-11 00:00:00,app_open,,iOS,上海,0
E0003815,U00416,S508732,2024-12-11 00:06:00,home_view,checkout,iOS,上海,0
E0003816,U00416,S508732,2024-12-11 00:02:00,search,product_detail,iOS,上海,0
E0003817,U00416,S508732,2024-12-11 00:09:00,product_view,profile,iOS,上海,0
E0003818,U00416,S508732,2024-12-11 00:28:00,add_to_cart,search,iOS,上海,0
E0003819,U00416,S508732,2024-12-11 00:15:00,exit,,iOS,上海,0
E0003820,U00337,S225100,2024-07-28 00:00:00,app_open,,MiniProgram,北京,0
E0003821,U00337,S225100,2024-07-28 00:03:00,home_view,search,MiniProgram,北京,0
E0003822,U00337,S225100,2024-07-28 00:02:00,search,product_detail,MiniProgram,北京,0
E0003823,U00337,S225100,2024-07-28 00:12:00,product_view,checkout,MiniProgram,北京,0
E0003824,U00337,S225100,2024-07-28 00:32:00,add_to_cart,payment,MiniProgram,北京,0
E0003825,U00337,S225100,2024-07-28 00:05:00,exit,,MiniProgram,北京,0
E0003826,U00244,S600597,2024-10-18 00:00:00,app_open,,Web,杭州,0
E0003827,U00244,S600597,2024-10-18 00:03:00,home_view,payment,Web,杭州,0
E0003828,U00244,S600597,2024-10-18 00:08:00,search,home,Web,杭州,0
E0003829,U00244,S600597,2024-10-18 00:24:00,product_view,profile,Web,杭州,0
E0003830,U00244,S600597,2024-10-18 00:08:00,add_to_cart,product_detail,Web,杭州,0
E0003831,U00244,S600597,2024-10-18 00:35:00,exit,,Web,杭州,0
E0003832,U00382,S176995,2025-03-21 00:00:00,app_open,,Web,深圳,0
E0003833,U00382,S176995,2025-03-21 00:08:00,home_view,profile,Web,深圳,0
E0003834,U00382,S176995,2025-03-21 00:14:00,search,cart,Web,深圳,0
E0003835,U00382,S176995,2025-03-21 00:09:00,product_view,profile,Web,深圳,0
E0003836,U00382,S176995,2025-03-21 00:28:00,add_to_cart,search,Web,深圳,0
E0003837,U00382,S176995,2025-03-21 00:20:00,checkout,product_detail,Web,深圳,0
E0003838,U00382,S176995,2025-03-21 00:42:00,exit,,Web,深圳,0
E0003839,U00473,S102910,2024-12-04 00:00:00,app_open,,Android,北京,0
E0003840,U00473,S102910,2024-12-04 00:02:00,home_view,payment,Android,北京,0
E0003841,U00473,S102910,2024-12-04 00:10:00,search,home,Android,北京,0
E0003842,U00473,S102910,2024-12-04 00:09:00,product_view,product_detail,Android,北京,0
E0003843,U00473,S102910,2024-12-04 00:32:00,add_to_cart,profile,Android,北京,0
E0003844,U00473,S102910,2024-12-04 00:40:00,checkout,home,Android,北京,0
E0003845,U00473,S102910,2024-12-04 00:24:00,payment_success,cart,Android,北京,1
E0003846,U00265,S520777,2024-06-25 00:00:00,app_open,,Web,北京,0
E0003847,U00265,S520777,2024-06-25 00:07:00,home_view,cart,Web,北京,0
E0003848,U00265,S520777,2024-06-25 00:08:00,search,cart,Web,北京,0
E0003849,U00265,S520777,2024-06-25 00:03:00,product_view,product_detail,Web,北京,0
E0003850,U00265,S520777,2024-06-25 00:04:00,add_to_cart,search,Web,北京,0
E0003851,U00265,S520777,2024-06-25 00:10:00,exit,,Web,北京,0
E0003852,U00332,S764049,2025-01-06 00:00:00,app_open,,Web,北京,0
E0003853,U00332,S764049,2025-01-06 00:01:00,home_view,profile,Web,北京,0
E0003854,U00332,S764049,2025-01-06 00:08:00,search,checkout,Web,北京,0
E0003855,U00332,S764049,2025-01-06 00:03:00,product_view,checkout,Web,北京,0
E0003856,U00332,S764049,2025-01-06 00:08:00,add_to_cart,search,Web,北京,0
E0003857,U00332,S764049,2025-01-06 00:05:00,checkout,profile,Web,北京,0
E0003858,U00332,S764049,2025-01-06 00:24:00,exit,,Web,北京,0
E0003859,U00328,S130212,2024-08-13 00:00:00,app_open,,Web,广州,0
E0003860,U00328,S130212,2024-08-13 00:06:00,home_view,search,Web,广州,0
E0003861,U00328,S130212,2024-08-13 00:08:00,search,profile,Web,广州,0
E0003862,U00328,S130212,2024-08-13 00:24:00,product_view,profile,Web,广州,0
E0003863,U00328,S130212,2024-08-13 00:24:00,add_to_cart,checkout,Web,广州,0
E0003864,U00328,S130212,2024-08-13 00:40:00,checkout,payment,Web,广州,0
E0003865,U00328,S130212,2024-08-13 00:36:00,payment_success,search,Web,广州,1
E0003866,U00440,S217559,2025-03-22 00:00:00,app_open,,Android,武汉,0
E0003867,U00440,S217559,2025-03-22 00:01:00,home_view,search,Android,武汉,0
E0003868,U00440,S217559,2025-03-22 00:16:00,search,product_detail,Android,武汉,0
E0003869,U00440,S217559,2025-03-22 00:24:00,product_view,product_detail,Android,武汉,0
E0003870,U00440,S217559,2025-03-22 00:24:00,add_to_cart,product_detail,Android,武汉,0
E0003871,U00440,S217559,2025-03-22 00:25:00,checkout,payment,Android,武汉,0
E0003872,U00440,S217559,2025-03-22 00:18:00,payment_success,home,Android,武汉,1
E0003873,U00164,S399714,2025-03-13 00:00:00,app_open,,Web,杭州,0
E0003874,U00164,S399714,2025-03-13 00:02:00,home_view,checkout,Web,杭州,0
E0003875,U00009,S761254,2025-03-15 00:00:00,app_open,,iOS,南京,0
E0003876,U00009,S761254,2025-03-15 00:06:00,home_view,checkout,iOS,南京,0
E0003877,U00009,S761254,2025-03-15 00:08:00,search,product_detail,iOS,南京,0
E0003878,U00009,S761254,2025-03-15 00:15:00,product_view,profile,iOS,南京,0
E0003879,U00009,S761254,2025-03-15 00:24:00,add_to_cart,cart,iOS,南京,0
E0003880,U00009,S761254,2025-03-15 00:35:00,checkout,search,iOS,南京,0
E0003881,U00009,S761254,2025-03-15 00:18:00,exit,,iOS,南京,0
E0003882,U00306,S932781,2024-12-07 00:00:00,app_open,,Android,上海,0
E0003883,U00306,S932781,2024-12-07 00:01:00,home_view,product_detail,Android,上海,0
E0003884,U00306,S932781,2024-12-07 00:14:00,search,cart,Android,上海,0
E0003885,U00306,S932781,2024-12-07 00:03:00,product_view,search,Android,上海,0
E0003886,U00306,S932781,2024-12-07 00:28:00,add_to_cart,home,Android,上海,0
E0003887,U00306,S932781,2024-12-07 00:35:00,checkout,profile,Android,上海,0
E0003888,U00306,S932781,2024-12-07 00:18:00,exit,,Android,上海,0
E0003889,U00159,S668077,2025-01-03 00:00:00,app_open,,iOS,西安,0
E0003890,U00159,S668077,2025-01-03 00:03:00,home_view,profile,iOS,西安,0
E0003891,U00159,S668077,2025-01-03 00:14:00,search,cart,iOS,西安,0
E0003892,U00159,S668077,2025-01-03 00:03:00,product_view,search,iOS,西安,0
E0003893,U00159,S668077,2025-01-03 00:16:00,add_to_cart,product_detail,iOS,西安,0
E0003894,U00159,S668077,2025-01-03 00:10:00,checkout,product_detail,iOS,西安,0
E0003895,U00159,S668077,2025-01-03 00:36:00,payment_success,home,iOS,西安,1
E0003896,U00037,S492648,2024-09-10 00:00:00,app_open,,iOS,上海,0
E0003897,U00037,S492648,2024-09-10 00:07:00,home_view,cart,iOS,上海,0
E0003898,U00037,S492648,2024-09-10 00:04:00,search,product_detail,iOS,上海,0
E0003899,U00037,S492648,2024-09-10 00:21:00,product_view,home,iOS,上海,0
E0003900,U00037,S492648,2024-09-10 00:24:00,add_to_cart,checkout,iOS,上海,0
E0003901,U00037,S492648,2024-09-10 00:40:00,exit,,iOS,上海,0
E0003902,U00293,S164842,2024-12-09 00:00:00,app_open,,Android,广州,0
E0003903,U00293,S164842,2024-12-09 00:04:00,home_view,search,Android,广州,0
E0003904,U00293,S164842,2024-12-09 00:12:00,search,product_detail,Android,广州,0
E0003905,U00293,S164842,2024-12-09 00:24:00,product_view,checkout,Android,广州,0
E0003906,U00293,S164842,2024-12-09 00:20:00,add_to_cart,home,Android,广州,0
E0003907,U00293,S164842,2024-12-09 00:35:00,exit,,Android,广州,0
E0003908,U00496,S377048,2024-12-05 00:00:00,app_open,,Android,上海,0
E0003909,U00496,S377048,2024-12-05 00:01:00,exit,,Android,上海,0
E0003910,U00164,S857786,2025-01-22 00:00:00,app_open,,iOS,重庆,0
E0003911,U00164,S857786,2025-01-22 00:07:00,home_view,payment,iOS,重庆,0
E0003912,U00480,S414933,2024-12-25 00:00:00,app_open,,Android,武汉,0
E0003913,U00480,S414933,2024-12-25 00:04:00,home_view,search,Android,武汉,0
E0003914,U00480,S414933,2024-12-25 00:12:00,search,payment,Android,武汉,0
E0003915,U00480,S414933,2024-12-25 00:24:00,product_view,product_detail,Android,武汉,0
E0003916,U00480,S414933,2024-12-25 00:32:00,add_to_cart,cart,Android,武汉,0
E0003917,U00480,S414933,2024-12-25 00:05:00,exit,,Android,武汉,0
E0003918,U00192,S820020,2025-01-26 00:00:00,app_open,,iOS,广州,0
E0003919,U00192,S820020,2025-01-26 00:02:00,exit,,iOS,广州,0
E0003920,U00278,S378249,2024-10-04 00:00:00,app_open,,iOS,上海,0
E0003921,U00278,S378249,2024-10-04 00:01:00,home_view,checkout,iOS,上海,0
E0003922,U00278,S378249,2024-10-04 00:12:00,search,cart,iOS,上海,0
E0003923,U00278,S378249,2024-10-04 00:24:00,product_view,search,iOS,上海,0
E0003924,U00278,S378249,2024-10-04 00:16:00,add_to_cart,search,iOS,上海,0
E0003925,U00278,S378249,2024-10-04 00:15:00,checkout,payment,iOS,上海,0
E0003926,U00278,S378249,2024-10-04 00:48:00,exit,,iOS,上海,0
E0003927,U00109,S924321,2024-08-08 00:00:00,app_open,,Android,重庆,0
E0003928,U00109,S924321,2024-08-08 00:05:00,exit,,Android,重庆,0
E0003929,U00021,S295080,2025-03-15 00:00:00,app_open,,Android,成都,0
E0003930,U00021,S295080,2025-03-15 00:07:00,home_view,profile,Android,成都,0
E0003931,U00021,S295080,2025-03-15 00:16:00,search,cart,Android,成都,0
E0003932,U00021,S295080,2025-03-15 00:09:00,product_view,product_detail,Android,成都,0
E0003933,U00021,S295080,2025-03-15 00:12:00,add_to_cart,cart,Android,成都,0
E0003934,U00021,S295080,2025-03-15 00:40:00,checkout,search,Android,成都,0
E0003935,U00021,S295080,2025-03-15 00:18:00,payment_success,search,Android,成都,1
E0003936,U00370,S660901,2024-11-21 00:00:00,app_open,,Android,北京,0
E0003937,U00370,S660901,2024-11-21 00:01:00,home_view,checkout,Android,北京,0
E0003938,U00370,S660901,2024-11-21 00:04:00,search,product_detail,Android,北京,0
E0003939,U00370,S660901,2024-11-21 00:03:00,product_view,home,Android,北京,0
E0003940,U00370,S660901,2024-11-21 00:28:00,add_to_cart,checkout,Android,北京,0
E0003941,U00370,S660901,2024-11-21 00:20:00,checkout,search,Android,北京,0
E0003942,U00370,S660901,2024-11-21 00:18:00,payment_success,checkout,Android,北京,1
E0003943,U00143,S407584,2024-08-10 00:00:00,app_open,,Android,杭州,0
E0003944,U00143,S407584,2024-08-10 00:03:00,home_view,checkout,Android,杭州,0
E0003945,U00143,S407584,2024-08-10 00:02:00,search,profile,Android,杭州,0
E0003946,U00143,S407584,2024-08-10 00:24:00,product_view,product_detail,Android,杭州,0
E0003947,U00143,S407584,2024-08-10 00:24:00,add_to_cart,profile,Android,杭州,0
E0003948,U00143,S407584,2024-08-10 00:10:00,checkout,product_detail,Android,杭州,0
E0003949,U00143,S407584,2024-08-10 00:30:00,exit,,Android,杭州,0
E0003950,U00354,S458714,2024-08-04 00:00:00,app_open,,MiniProgram,北京,0
E0003951,U00354,S458714,2024-08-04 00:07:00,exit,,MiniProgram,北京,0
E0003952,U00292,S823230,2024-07-06 00:00:00,app_open,,Android,南京,0
E0003953,U00292,S823230,2024-07-06 00:01:00,home_view,payment,Android,南京,0
E0003954,U00427,S512454,2024-10-24 00:00:00,app_open,,Android,深圳,0
E0003955,U00427,S512454,2024-10-24 00:03:00,home_view,search,Android,深圳,0
E0003956,U00253,S571230,2025-01-26 00:00:00,app_open,,MiniProgram,深圳,0
E0003957,U00253,S571230,2025-01-26 00:07:00,home_view,payment,MiniProgram,深圳,0
E0003958,U00253,S571230,2025-01-26 00:02:00,search,cart,MiniProgram,深圳,0
E0003959,U00253,S571230,2025-01-26 00:21:00,product_view,product_detail,MiniProgram,深圳,0
E0003960,U00253,S571230,2025-01-26 00:32:00,add_to_cart,home,MiniProgram,深圳,0
E0003961,U00253,S571230,2025-01-26 00:40:00,checkout,home,MiniProgram,深圳,0
E0003962,U00253,S571230,2025-01-26 00:24:00,payment_success,checkout,MiniProgram,深圳,1
E0003963,U00186,S154903,2024-09-30 00:00:00,app_open,,MiniProgram,北京,0
E0003964,U00186,S154903,2024-09-30 00:03:00,home_view,checkout,MiniProgram,北京,0
E0003965,U00186,S154903,2024-09-30 00:10:00,search,search,MiniProgram,北京,0
E0003966,U00186,S154903,2024-09-30 00:15:00,product_view,home,MiniProgram,北京,0
E0003967,U00186,S154903,2024-09-30 00:04:00,add_to_cart,payment,MiniProgram,北京,0
E0003968,U00186,S154903,2024-09-30 00:40:00,exit,,MiniProgram,北京,0
E0003969,U00406,S842454,2024-10-31 00:00:00,app_open,,iOS,广州,0
E0003970,U00406,S842454,2024-10-31 00:07:00,exit,,iOS,广州,0
E0003971,U00243,S919463,2024-12-05 00:00:00,app_open,,Android,武汉,0
E0003972,U00243,S919463,2024-12-05 00:06:00,home_view,checkout,Android,武汉,0
E0003973,U00243,S919463,2024-12-05 00:02:00,search,profile,Android,武汉,0
E0003974,U00243,S919463,2024-12-05 00:21:00,product_view,profile,Android,武汉,0
E0003975,U00243,S919463,2024-12-05 00:12:00,add_to_cart,home,Android,武汉,0
E0003976,U00243,S919463,2024-12-05 00:05:00,checkout,search,Android,武汉,0
E0003977,U00243,S919463,2024-12-05 00:42:00,exit,,Android,武汉,0
E0003978,U00098,S943946,2025-02-16 00:00:00,app_open,,Web,武汉,0
E0003979,U00098,S943946,2025-02-16 00:02:00,exit,,Web,武汉,0
E0003980,U00145,S701543,2025-01-16 00:00:00,app_open,,Web,成都,0
E0003981,U00145,S701543,2025-01-16 00:02:00,home_view,checkout,Web,成都,0
E0003982,U00145,S701543,2025-01-16 00:08:00,search,checkout,Web,成都,0
E0003983,U00145,S701543,2025-01-16 00:24:00,product_view,payment,Web,成都,0
E0003984,U00145,S701543,2025-01-16 00:20:00,add_to_cart,profile,Web,成都,0
E0003985,U00145,S701543,2025-01-16 00:10:00,checkout,product_detail,Web,成都,0
E0003986,U00145,S701543,2025-01-16 00:42:00,exit,,Web,成都,0
E0003987,U00018,S717902,2024-11-09 00:00:00,app_open,,Web,北京,0
E0003988,U00018,S717902,2024-11-09 00:07:00,home_view,profile,Web,北京,0
E0003989,U00447,S557722,2024-10-30 00:00:00,app_open,,Android,广州,0
E0003990,U00447,S557722,2024-10-30 00:05:00,home_view,cart,Android,广州,0
E0003991,U00447,S557722,2024-10-30 00:04:00,search,search,Android,广州,0
E0003992,U00447,S557722,2024-10-30 00:06:00,product_view,search,Android,广州,0
E0003993,U00447,S557722,2024-10-30 00:08:00,add_to_cart,payment,Android,广州,0
E0003994,U00447,S557722,2024-10-30 00:10:00,checkout,product_detail,Android,广州,0
E0003995,U00447,S557722,2024-10-30 00:30:00,payment_success,checkout,Android,广州,1
E0003996,U00478,S455922,2024-09-25 00:00:00,app_open,,Web,北京,0
E0003997,U00478,S455922,2024-09-25 00:03:00,home_view,payment,Web,北京,0
E0003998,U00478,S455922,2024-09-25 00:16:00,search,cart,Web,北京,0
E0003999,U00478,S455922,2024-09-25 00:09:00,product_view,search,Web,北京,0
E0004000,U00478,S455922,2024-09-25 00:16:00,add_to_cart,profile,Web,北京,0
E0004001,U00478,S455922,2024-09-25 00:25:00,checkout,cart,Web,北京,0
E0004002,U00478,S455922,2024-09-25 00:30:00,payment_success,search,Web,北京,1
E0004003,U00424,S767916,2024-08-22 00:00:00,app_open,,Web,武汉,0
E0004004,U00424,S767916,2024-08-22 00:03:00,exit,,Web,武汉,0
E0004005,U00466,S235022,2024-09-13 00:00:00,app_open,,MiniProgram,南京,0
E0004006,U00466,S235022,2024-09-13 00:01:00,home_view,product_detail,MiniProgram,南京,0
E0004007,U00466,S235022,2024-09-13 00:10:00,search,home,MiniProgram,南京,0
E0004008,U00466,S235022,2024-09-13 00:21:00,product_view,checkout,MiniProgram,南京,0
E0004009,U00466,S235022,2024-09-13 00:04:00,add_to_cart,cart,MiniProgram,南京,0
E0004010,U00466,S235022,2024-09-13 00:10:00,checkout,payment,MiniProgram,南京,0
E0004011,U00466,S235022,2024-09-13 00:24:00,exit,,MiniProgram,南京,0
E0004012,U00358,S858473,2024-10-09 00:00:00,app_open,,Web,武汉,0
E0004013,U00358,S858473,2024-10-09 00:07:00,home_view,home,Web,武汉,0
E0004014,U00358,S858473,2024-10-09 00:12:00,search,checkout,Web,武汉,0
